getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 13:47:24.370291-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-1343558165)
2025-08-20 13:47:24.370416-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardArbiterClientLog] isWritingToolsHandlingKeyboardTracking:Y (WT ready:Y, Arbiter ready:Y)
2025-08-20 13:47:24.370587-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#6f98376b:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.001s
2025-08-20 13:47:24.370776-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-20 13:47:24.370908-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:_UIVisualStyleRegistry] Warning: no visual style classes have been registered at all.
2025-08-20 13:47:24.370888-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#6f98376b:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.002s
2025-08-20 13:47:24.371088-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C1] viability_changed_handler(true)
2025-08-20 13:47:24.371197-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: connected successfully
2025-08-20 13:47:24.371259-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: ready C(N) E(N)
2025-08-20 13:47:24.371389-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A8091C88-3575-4F63-9B7D-59A95769218F>.<1> now using Connection 1
2025-08-20 13:47:24.371413-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: received viability advisory(Y)
2025-08-20 13:47:24.372360-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A8091C88-3575-4F63-9B7D-59A95769218F>.<1> sent request, body N 0
2025-08-20 13:47:24.374707-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A8091C88-3575-4F63-9B7D-59A95769218F>.<1> received response, status 101 content U
2025-08-20 13:47:24.374743-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A8091C88-3575-4F63-9B7D-59A95769218F>.<1> response ended
2025-08-20 13:47:24.374804-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A8091C88-3575-4F63-9B7D-59A95769218F>.<1> done using Connection 1
2025-08-20 13:47:24.374924-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_secondary_connect @0.006s
2025-08-20 13:47:24.374943-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-20 13:47:24.374961-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.006s
2025-08-20 13:47:24.375106-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 13:47:24.375120-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.006s
2025-08-20 13:47:24.375139-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-1343558165)
2025-08-20 13:47:24.375172-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#6f98376b:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.006s
2025-08-20 13:47:24.375183-0400 0x20b07    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-20 13:47:24.382543-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UIApplicationSceneDisplaySettings> on FBSSceneSettings
2025-08-20 13:47:24.395096-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating side-channel connection to com.apple.runningboard
2025-08-20 13:47:24.395119-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d511d0] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-20 13:47:24.395416-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Hit the server for a process handle 162e09420000c2bd that resolved to: [app<com.claudecode.ui((null))>:49853]
2025-08-20 13:47:24.402193-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.BackBoard:Display] [FBSDisplaySource 1-1] silently connecting raw configuration: <FBSDisplayConfiguration: 0x600003d12580; Main; mode: "440x956@3x 60Hz p3 SDR">
2025-08-20 13:47:24.403141-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <AFF311C6-4DEC-4A5C-A1F0-E7822AF592E3>.<1> resuming, timeouts(120.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 13:47:24.404235-0400 0x20b0c    Activity    0x4c928              49853  0    ClaudeCodeUI: (Security) SecTrustReportNetworkingAnalytics
2025-08-20 13:47:24.404235-0400 0x20b0e    Activity    0x4c927              49853  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_system_group_path_for_identifier
2025-08-20 13:47:24.404297-0400 0x20b0e    Default     0x4c927              49853  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 13, identifier = com.apple.nsurlsessiond, group_identifier = systemgroup.com.apple.nsurlstoragedresources, create = 1, temp = 0, euid = 501, uid = 501
2025-08-20 13:47:24.404311-0400 0x20b0e    Activity    0x4c929              49853  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_query_t
2025-08-20 13:47:24.404325-0400 0x20b0e    Default     0x4c929              49853  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Query; euid = 501, uid = 501, class = 13, identifier = [com.apple.nsurlsessiond](1), flags = 900000003
2025-08-20 13:47:24.404468-0400 0x20b0c    Default     0x4c928              49853  0    ClaudeCodeUI: (Security) [com.apple.securityd:keychain] System Keychain Always Supported set via feature flag to disabled
2025-08-20 13:47:24.404480-0400 0x20b0c    Default     0x4c928              49853  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d53ed0] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2025-08-20 13:47:24.404950-0400 0x20b0c    Default     0x4c928              49853  0    ClaudeCodeUI: (Security) [com.apple.securityd:SecError] SecTrustReportNetworkingAnalytics failed with error: -4
2025-08-20 13:47:24.404968-0400 0x20b0e    Default     0x4c927              49853  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_query_get_single_result: success
2025-08-20 13:47:24.404982-0400 0x20b0e    Activity    0x4c92a              49853  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_copy_object
2025-08-20 13:47:24.404994-0400 0x20b0e    Default     0x4c927              49853  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_system_group_path_for_identifier: success
2025-08-20 13:47:24.405246-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: starting, TC(0x0)
2025-08-20 13:47:24.405262-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 BE1E2B2C-6FEB-4BCC-A4DF-42C1F66A5B6A IPv4#6f98376b:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{189074C5-72D1-4B01-9310-24C0867149B9}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-20 13:47:24.405290-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#6f98376b:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-20 13:47:24.405383-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#6f98376b:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: F6BB721C-7630-4520-89BF-E22199D149EA
2025-08-20 13:47:24.405553-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
2025-08-20 13:47:24.405567-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state preparing
2025-08-20 13:47:24.405631-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <AFF311C6-4DEC-4A5C-A1F0-E7822AF592E3>.<1> setting up Connection 2
2025-08-20 13:47:24.405729-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C2:2] Socket received CONNECTED event
2025-08-20 13:47:24.405773-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 13:47:24.405788-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.000s
2025-08-20 13:47:24.405803-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#6f98376b:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-1343558165)
2025-08-20 13:47:24.405853-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#6f98376b:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.000s
2025-08-20 13:47:24.405988-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state ready
2025-08-20 13:47:24.406060-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#6f98376b:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.000s
2025-08-20 13:47:24.406132-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C2] viability_changed_handler(true)
2025-08-20 13:47:24.406214-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: connected successfully
2025-08-20 13:47:24.406290-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: ready C(N) E(N)
2025-08-20 13:47:24.406330-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <AFF311C6-4DEC-4A5C-A1F0-E7822AF592E3>.<1> now using Connection 2
2025-08-20 13:47:24.406374-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: received viability advisory(Y)
2025-08-20 13:47:24.406443-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <AFF311C6-4DEC-4A5C-A1F0-E7822AF592E3>.<1> sent request, body N 0
2025-08-20 13:47:24.427083-0400 0x20b0e    Activity    0x4c92b              49853  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:47:24.443413-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:1 [F7C43E8C-974A-486D-9638-03656524992C] (global parent) (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 534ms
2025-08-20 13:47:24.443465-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:2 [F7E4D09B-58F7-42EA-8D9E-7C4F9EC4A6F9] (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 534ms
2025-08-20 13:47:24.443478-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unsetting the global parent activity <nw_activity 50:1 [F7C43E8C-974A-486D-9638-03656524992C] (global parent) (reporting strategy default) complete (reason success)>
2025-08-20 13:47:24.443488-0400 0x20aee    Default     0x0                  49853  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unset the global parent activity
2025-08-20 13:47:24.810137-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 2
2025-08-20 13:47:24.810390-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 2 and description: <_UIBackgroundTaskInfo: 0x6000017c3f00>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 5513 (elapsed = 1), _expireHandler: <__NSGlobalBlock__: 0x1e6a3b638>
2025-08-20 13:47:24.814909-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002100c30> (used by background task with identifier 2: <_UIBackgroundTaskInfo: 0x6000017c3f00>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 5513 (elapsed = 1))
2025-08-20 13:47:24.815002-0400 0x20b0e    Default     0x0                  49853  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002100c30> for task identifier: 2
