getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-21 01:30:46.001334-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 66 and description: <_UIBackgroundTaskInfo: 0x600001720e80>: taskID = 66, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:46.001357-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002118aa0> (used by background task with identifier 66: <_UIBackgroundTaskInfo: 0x600001720e80>: taskID = 66, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:46.001463-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002118aa0> for task identifier: 66
2025-08-21 01:30:46.001760-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:46.001779-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:46.001793-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:46.001887-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000211c640>
2025-08-21 01:30:46.002243-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000211c640>
2025-08-21 01:30:46.002262-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000172b440>: taskID = 67, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:46.002870-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 67
2025-08-21 01:30:46.002891-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 67 and description: <_UIBackgroundTaskInfo: 0x60000172b440>: taskID = 67, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:46.002912-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000211c640> (used by background task with identifier 67: <_UIBackgroundTaskInfo: 0x60000172b440>: taskID = 67, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:46.002929-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000211c640> for task identifier: 67
2025-08-21 01:30:46.003061-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:46.003079-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:46.003093-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:46.003136-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021294a0>
2025-08-21 01:30:46.003474-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021294a0>
2025-08-21 01:30:46.003497-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000172b8c0>: taskID = 68, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:46.003756-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 68
2025-08-21 01:30:46.003778-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 68 and description: <_UIBackgroundTaskInfo: 0x60000172b8c0>: taskID = 68, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:46.003834-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021294a0> (used by background task with identifier 68: <_UIBackgroundTaskInfo: 0x60000172b8c0>: taskID = 68, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:46.003953-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021294a0> for task identifier: 68
2025-08-21 01:30:46.004278-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:46.004296-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:46.004308-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:46.004411-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002118a50>
2025-08-21 01:30:46.004778-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002118a50>
2025-08-21 01:30:46.004801-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000171d4c0>: taskID = 69, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:46.005419-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 69
2025-08-21 01:30:46.005441-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 69 and description: <_UIBackgroundTaskInfo: 0x60000171d4c0>: taskID = 69, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:46.005461-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002118a50> (used by background task with identifier 69: <_UIBackgroundTaskInfo: 0x60000171d4c0>: taskID = 69, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:46.005478-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002118a50> for task identifier: 69
2025-08-21 01:30:46.005623-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:46.005646-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:30:46.005661-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:30:46.005677-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002128f50>
2025-08-21 01:30:46.006101-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002128f50>
2025-08-21 01:30:46.006125-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000171d700>: taskID = 70, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0).
2025-08-21 01:30:46.006374-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 70
2025-08-21 01:30:46.006392-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 70 and description: <_UIBackgroundTaskInfo: 0x60000171d700>: taskID = 70, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:30:46.006410-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002128f50> (used by background task with identifier 70: <_UIBackgroundTaskInfo: 0x60000171d700>: taskID = 70, taskName = CoreData: Executing write request, creationTime = 47715 (elapsed = 0))
2025-08-21 01:30:46.006482-0400 0x11bf6d   Default     0x0                  6529   0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002128f50> for task identifier: 70
2025-08-21 01:30:51.876859-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C2:2] Socket received READ_CLOSE event
2025-08-21 01:30:51.877265-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: read-side closed
2025-08-21 01:30:51.877609-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: cleaning up
2025-08-21 01:30:51.877883-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 3E24792B-A816-449F-8EE5-964E20F204BC IPv4#8739e0bf:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer] cancel
2025-08-21 01:30:51.896501-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 3E24792B-A816-449F-8EE5-964E20F204BC IPv4#8739e0bf:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer] cancelled
	[C2 81F2CDAF-2E04-477B-A178-09C3A3F9979E 192.168.0.43:58572<->IPv4#8739e0bf:3004]
	Connected Path: satisfied (Path is satisfied), viable, interface: lo0
	Privacy Stance: Not Eligible
	Duration: 6.944s, TCP @0.000s took 0.001s
	bytes in/out: 26242/442, packets in/out: 3/1, rtt: 0.001s, retransmitted bytes: 0, out-of-order bytes: 0
	ecn packets sent/acked/marked/lost: 0/0/0/0
2025-08-21 01:30:51.896654-0400 0x11bfbd   Error       0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_protocol_socket_set_no_wake_from_sleep [C2:2] setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-21 01:30:51.896682-0400 0x11bfbd   Error       0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:] nw_protocol_socket_set_no_wake_from_sleep setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-21 01:30:51.896704-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_disconnected [C2 IPv4#8739e0bf:3004 cancelled socket-flow ((null))] Output protocol disconnected
2025-08-21 01:30:51.896746-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state cancelled
2025-08-21 01:30:51.896793-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: done
2025-08-21 01:30:51.896893-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C3:2] Socket received READ_CLOSE event
2025-08-21 01:30:51.897107-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: read-side closed
2025-08-21 01:30:51.897211-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 3: cleaning up
2025-08-21 01:30:51.897245-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 C6AFEE2A-B079-4077-9E78-FFD49D350628 IPv4#8739e0bf:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer] cancel
2025-08-21 01:30:51.897300-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3 C6AFEE2A-B079-4077-9E78-FFD49D350628 IPv4#8739e0bf:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer] cancelled
	[C3 81F2CDAF-2E04-477B-A178-09C3A3F9979E 192.168.0.43:58573<->IPv4#8739e0bf:3004]
	Connected Path: satisfied (Path is satisfied), viable, interface: lo0
	Privacy Stance: Not Eligible
	Duration: 6.963s, TCP @0.000s took 0.001s
	bytes in/out: 26242/442, packets in/out: 3/1, rtt: 0.001s, retransmitted bytes: 0, out-of-order bytes: 0
	ecn packets sent/acked/marked/lost: 0/0/0/0
2025-08-21 01:30:51.897497-0400 0x11bfbd   Error       0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_protocol_socket_set_no_wake_from_sleep [C3:2] setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-21 01:30:51.897644-0400 0x11bfbd   Error       0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:] nw_protocol_socket_set_no_wake_from_sleep setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-21 01:30:51.897745-0400 0x11bfbd   Default     0x0                  6529   0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_disconnected [C3 IPv4#8739e0bf:3004 cancelled socket-flow ((null))] Output protocol disconnected
