getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 20:06:34.605422-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 39 and description: <_UIBackgroundTaskInfo: 0x6000017d4f00>: taskID = 39, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.605511-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000217c190> (used by background task with identifier 39: <_UIBackgroundTaskInfo: 0x6000017d4f00>: taskID = 39, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.605619-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000217c190> for task identifier: 39
2025-08-20 20:06:34.605964-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.605984-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.605997-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.606095-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000215db80>
2025-08-20 20:06:34.606467-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000215db80>
2025-08-20 20:06:34.606527-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017b2cc0>: taskID = 40, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.607116-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 40
2025-08-20 20:06:34.607138-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 40 and description: <_UIBackgroundTaskInfo: 0x6000017b2cc0>: taskID = 40, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.607159-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000215db80> (used by background task with identifier 40: <_UIBackgroundTaskInfo: 0x6000017b2cc0>: taskID = 40, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.607177-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000215db80> for task identifier: 40
2025-08-20 20:06:34.607329-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.607349-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.607363-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.607380-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000217dc70>
2025-08-20 20:06:34.607742-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000217dc70>
2025-08-20 20:06:34.607767-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001790180>: taskID = 41, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.608019-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 41
2025-08-20 20:06:34.608041-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 41 and description: <_UIBackgroundTaskInfo: 0x600001790180>: taskID = 41, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.608061-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000217dc70> (used by background task with identifier 41: <_UIBackgroundTaskInfo: 0x600001790180>: taskID = 41, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.608170-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000217dc70> for task identifier: 41
2025-08-20 20:06:34.608478-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.608497-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.608511-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.608610-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000217c910>
2025-08-20 20:06:34.608954-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000217c910>
2025-08-20 20:06:34.608975-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017ae640>: taskID = 42, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.609571-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 42
2025-08-20 20:06:34.609590-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 42 and description: <_UIBackgroundTaskInfo: 0x6000017ae640>: taskID = 42, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.609614-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000217c910> (used by background task with identifier 42: <_UIBackgroundTaskInfo: 0x6000017ae640>: taskID = 42, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.609632-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000217c910> for task identifier: 42
2025-08-20 20:06:34.609766-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.609785-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.609799-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.609913-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002178370>
2025-08-20 20:06:34.610288-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002178370>
2025-08-20 20:06:34.610309-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001728f40>: taskID = 43, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.610585-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 43
2025-08-20 20:06:34.610605-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 43 and description: <_UIBackgroundTaskInfo: 0x600001728f40>: taskID = 43, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.610669-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002178370> (used by background task with identifier 43: <_UIBackgroundTaskInfo: 0x600001728f40>: taskID = 43, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.610758-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002178370> for task identifier: 43
2025-08-20 20:06:34.611084-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.611106-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.611118-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.611195-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021640f0>
2025-08-20 20:06:34.611557-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021640f0>
2025-08-20 20:06:34.611581-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000172bf00>: taskID = 44, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.612289-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 44
2025-08-20 20:06:34.612311-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 44 and description: <_UIBackgroundTaskInfo: 0x60000172bf00>: taskID = 44, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.612328-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021640f0> (used by background task with identifier 44: <_UIBackgroundTaskInfo: 0x60000172bf00>: taskID = 44, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
2025-08-20 20:06:34.612341-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021640f0> for task identifier: 44
2025-08-20 20:06:34.612493-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.612513-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:06:34.612528-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:06:34.612548-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021077a0>
2025-08-20 20:06:34.612881-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021077a0>
2025-08-20 20:06:34.612907-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017d4b00>: taskID = 45, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0).
2025-08-20 20:06:34.613246-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 45
2025-08-20 20:06:34.613266-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 45 and description: <_UIBackgroundTaskInfo: 0x6000017d4b00>: taskID = 45, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:06:34.613284-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021077a0> (used by background task with identifier 45: <_UIBackgroundTaskInfo: 0x6000017d4b00>: taskID = 45, taskName = CoreData: Executing write request, creationTime = 28264 (elapsed = 0))
