getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 18:03:46.549275-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A2202355-86C8-4826-AE8A-EF7704C86C20>.<13> now using Connection 8
2025-08-20 18:03:46.549293-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C8] event: client:connection_reused @16.368s
2025-08-20 18:03:46.549421-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A2202355-86C8-4826-AE8A-EF7704C86C20>.<13> sent request, body N 0
2025-08-20 18:03:46.549813-0400 0x67124    Default     0x149da5             97625  0    ClaudeCodeUI: (Security) [com.apple.securityd:SecError] SecTrustReportNetworkingAnalytics failed with error: -4
2025-08-20 18:03:46.694518-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A2202355-86C8-4826-AE8A-EF7704C86C20>.<13> received response, status 200 content K
2025-08-20 18:03:46.694759-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A2202355-86C8-4826-AE8A-EF7704C86C20>.<13> response ended
2025-08-20 18:03:46.694797-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A2202355-86C8-4826-AE8A-EF7704C86C20>.<13> done using Connection 8
2025-08-20 18:03:46.694835-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C8] event: client:connection_idle @16.514s
2025-08-20 18:03:46.694906-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C8] event: client:connection_idle @16.514s
2025-08-20 18:03:46.694997-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Summary] Task <A2202355-86C8-4826-AE8A-EF7704C86C20>.<13> summary for task success {transaction_duration_ms=145, response_status=200, connection=8, reused=1, reused_after_ms=0, request_start_ms=0, request_duration_ms=0, response_start_ms=145, response_duration_ms=0, request_bytes=494, request_throughput_kbps=9658, response_bytes=159632, response_throughput_kbps=372035, cache_hit=false}
2025-08-20 18:03:46.695041-0400 0x67124    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <A2202355-86C8-4826-AE8A-EF7704C86C20>.<13> finished successfully
2025-08-20 18:03:47.051091-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: ( Pu ) -> ( Pu Ll Lr )
2025-08-20 18:03:47.717256-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] TX focusApplication (peekAppEvent) stealKB:Y scene:com.claudecode.ui-default
2025-08-20 18:03:47.717427-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 18:03:47.717476-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 18:03:47.717505-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 18:03:47.717781-0400 0x3e9d5    Activity    0x149da6             97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 18:03:47.793001-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 0; ignoreInteractionEvents: 0, systemGestureStateChange: 1
2025-08-20 18:03:47.868665-0400 0x3e9d5    Activity    0x149da7             97625  0    ClaudeCodeUI: (UIKitCore) send gesture actions
2025-08-20 18:03:47.868813-0400 0x3e9d5    Activity    0x149da8             97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 18:03:47.876418-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 18:03:47.876512-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 18:03:47.876545-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 18:03:47.876618-0400 0x3e9d5    Activity    0x149da9             97625  0    ClaudeCodeUI: (UIKitCore) send gesture actions
2025-08-20 18:03:47.876704-0400 0x3e9d5    Default     0x149da9             97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UICMILifecycle] performAllAnimations for animator: <_UIContextMenuAnimator: 0x600000c207e0>
2025-08-20 18:03:47.876750-0400 0x3e9d5    Default     0x149da9             97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UICMILifecycle] performAllCompletions for animator: <_UIContextMenuAnimator: 0x600000c207e0>
2025-08-20 18:03:47.876850-0400 0x3e9d5    Activity    0x149daa             97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 18:03:47.876892-0400 0x3e9d5    Activity    0x149dab             97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 18:03:47.878365-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Summary] Task <82021EA9-FF12-4CD1-95D1-04546D8FA251>.<8> summary for task success {transaction_duration_ms=1347, response_status=101, connection=13, protocol="http/1.1", domain_lookup_duration_ms=0, connect_duration_ms=0, secure_connection_duration_ms=0, private_relay=false, request_start_ms=1, request_duration_ms=0, response_start_ms=1, response_duration_ms=0, request_bytes=816, request_throughput_kbps=8387, response_bytes=129, response_throughput_kbps=1246, cache_hit=false}
2025-08-20 18:03:47.878423-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <82021EA9-FF12-4CD1-95D1-04546D8FA251>.<8> finished successfully
2025-08-20 18:03:47.878435-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: ( Pu Ll Lr ) -> ( Pu )
2025-08-20 18:03:47.879882-0400 0x673b8    Error       0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_output_finished [C13:2] shutdown(15, SHUT_WR) [57: Socket is not connected]
2025-08-20 18:03:47.880291-0400 0x673b8    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 13: cleaning up
2025-08-20 18:03:47.882505-0400 0x673b8    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 41F65329-4D52-4F63-9DFC-07B551A66A07 IPv4#fef6738e:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer] cancel
2025-08-20 18:03:47.882593-0400 0x673b8    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C13 41F65329-4D52-4F63-9DFC-07B551A66A07 IPv4#fef6738e:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer] cancelled
	[C13 9DD85D96-3CFC-4756-A851-7112B9C710CB 192.168.0.43:62445<->IPv4#fef6738e:3004]
	Connected Path: satisfied (Path is satisfied), viable, interface: lo0
	Privacy Stance: Not Eligible
	Duration: 1.351s, TCP @0.001s took 0.000s
	bytes in/out: 139/834, packets in/out: 4/3, rtt: 0.001s, retransmitted bytes: 0, out-of-order bytes: 0
	ecn packets sent/acked/marked/lost: 0/0/0/0
2025-08-20 18:03:47.882684-0400 0x673b8    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_disconnected [C13 IPv4#fef6738e:3004 cancelled socket-flow ((null))] Output protocol disconnected
2025-08-20 18:03:47.883751-0400 0x673b8    Error       0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_protocol_socket_set_no_wake_from_sleep [C13:2] setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-20 18:03:47.883799-0400 0x673b8    Error       0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:] nw_protocol_socket_set_no_wake_from_sleep setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-20 18:03:47.883837-0400 0x673b8    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C13] reporting state cancelled
2025-08-20 18:03:47.883882-0400 0x673b8    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 13: done
2025-08-20 18:03:47.883934-0400 0x673b8    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C13:2] Socket received WRITE_CLOSE event
2025-08-20 18:03:47.884395-0400 0x673b8    Error       0x0                  97625  0    ClaudeCodeUI: (ClaudeCodeUI.debug.dylib) [com.claudecodeui.ios:WebSocket] 2025-08-20 18:03:47.884 ❌ [WebSocketManager.swift:643] receiveMessage() - WebSocket receive error: Error Domain=NSPOSIXErrorDomain Code=57 "Socket is not connected" UserInfo={NSErrorFailingURLStringKey=ws://192.168.0.43:3004/ws?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjIsInVzZXJuYW1lIjoiZGVtbyIsImlhdCI6MTc1NTEzMjI3Mn0.D2ca9DyDwRR8rcJ3Latt86KyfsfuN4_8poJCQCjQ8TI&token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjIsInVzZXJuYW1lIjoiZGVtbyIsImlhdCI6MTc1NTEzMjI3Mn0.D2ca9DyDwRR8rcJ3Latt86KyfsfuN4_8poJCQCjQ8TI, NSErrorFailingURLKey=ws://192.168.0.43:3004/ws?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjIsInVzZXJuYW1lIjoiZGVtbyIsImlhdCI6MTc1NTEzMjI3Mn0.D2ca9DyDwRR8rcJ3Latt86KyfsfuN4_8poJCQCjQ8TI&token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VySWQiOjIsInVzZXJuYW1lIjoiZGVtbyIsImlhdCI6MTc1NTEzMjI3Mn0.D2ca9DyDwRR8rcJ3Latt86KyfsfuN4_8poJCQCjQ8TI}
2025-08-20 18:03:48.398454-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: ( Pu ) -> ( Pu Ll Lr )
2025-08-20 18:03:48.871399-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] TX focusApplication (peekAppEvent) stealKB:Y scene:com.claudecode.ui-default
2025-08-20 18:03:48.871742-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 18:03:48.871805-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 18:03:48.871837-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 18:03:48.939287-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 0; ignoreInteractionEvents: 0, systemGestureStateChange: 1
2025-08-20 18:03:49.007223-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 18:03:49.007337-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 18:03:49.007371-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 18:03:49.017692-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <138B1B06-C7BA-40C4-A46B-61399879AF73>.<9> resuming, timeouts(60.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 18:03:49.018157-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 14: starting, TC(0x0)
2025-08-20 18:03:49.018403-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C14 C27C1E19-7AF6-4A97-BCCC-97B82389C3D3 IPv4#fef6738e:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{81669E1D-10AB-41F8-9B8E-00ACE729EFDB}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-20 18:03:49.018451-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C14 IPv4#fef6738e:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-20 18:03:49.018477-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C14 IPv4#fef6738e:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: 9DD85D96-3CFC-4756-A851-7112B9C710CB
2025-08-20 18:03:49.018587-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Orientation] <UIWindowScene: 0x104c15240> (7527E762-B4AA-4A19-B529-28EBE638079D) Scene updated orientation preferences: ( Pu Ll Lr ) -> ( Pu )
2025-08-20 18:03:49.019385-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C14 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
2025-08-20 18:03:49.019408-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C14] reporting state preparing
2025-08-20 18:03:49.019511-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <138B1B06-C7BA-40C4-A46B-61399879AF73>.<9> setting up Connection 14
2025-08-20 18:03:49.019649-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C14:2] Socket received CONNECTED event
2025-08-20 18:03:49.019733-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C14 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 18:03:49.019752-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C14 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.001s
2025-08-20 18:03:49.019771-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C14 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2316332477)
2025-08-20 18:03:49.019802-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C14 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.001s
2025-08-20 18:03:49.019831-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C14] reporting state ready
2025-08-20 18:03:49.019841-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C14 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.001s
2025-08-20 18:03:49.019850-0400 0x6715c    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C14] viability_changed_handler(true)
